Date,Brand,Product Name,Rating,Gender,Age,Platform,Verified Purchase,Cleaned Review
2024-07-16,Xiaomi,iPhone SE,3,Female,37,Amazon,False,"average battery life, camera is just average, great for multitasking, display is sharp and vibrant, audio output is fantastic, and animations are smooth."
2024-07-19,Vivo,iPhone SE,3,Female,36,Flipkart,False,"battery drains quickly, camera struggles in low light, lag is noticeable during gaming, display could be brighter, sound quality is immersive, and animations are smooth."
2024-11-24,Oppo,Redmi Note 11,1,Other,58,Amazon,False,"battery charges rapidly, camera performs well in daylight, sometimes hangs during use, screen resolution is crisp, sound is loud and clear, and UI feels outdated."
2024-12-04,Xiaomi,Moto E7,2,Female,30,Flipkart,True,"battery lasts for more than a day, camera performs well in daylight, lag is noticeable during gaming, screen resolution is crisp, speakers are underwhelming, and UI is clean and easy to use."
2024-10-01,OnePlus,9R,2,Female,19,Amazon,False,"battery drains quickly, camera quality is superb, great for multitasking, screen is dull under sunlight, bass is strong, and UI is clean and easy to use."
2023-08-21,Samsung,Y91i,5,Other,46,Amazon,True,"battery performance is solid, camera could be better, lag is noticeable during gaming, display quality is excellent, audio output is fantastic, and UI is clean and easy to use."
2024-05-10,Realme,Galaxy S21,2,Female,53,Flipkart,False,"battery drains quickly, camera performs well in daylight, runs all apps smoothly, screen is dull under sunlight, sound is loud and clear, and animations are smooth."
2024-11-03,Motorola,iPhone 13,5,Male,52,Flipkart,False,"battery lasts for more than a day, camera captures vivid photos, lag is noticeable during gaming, display quality is excellent, speakers are underwhelming, and UI is clean and easy to use."
2024-12-24,Samsung,Galaxy S21,5,Female,58,Flipkart,True,"excellent battery backup, camera captures vivid photos, sometimes hangs during use, colors on display are punchy, sound distorts at high volume, and animations are smooth."
2023-12-19,Motorola,iPhone SE,5,Other,48,Amazon,True,"excellent battery backup, camera could be better, fast and responsive, display could be brighter, sound quality is immersive, and too many pre-installed apps."
2024-06-17,Apple,Galaxy S21,4,Male,57,Flipkart,False,"average battery life, camera captures vivid photos, fast and responsive, screen is dull under sunlight, sound is loud and clear, and UI is clean and easy to use."
2024-03-03,Realme,Moto E7,2,Female,53,Amazon,False,"excellent battery backup, camera struggles in low light, performance is top-notch, display could be brighter, speakers are underwhelming, and UI feels outdated."
2024-11-05,Apple,Galaxy M51,1,Other,48,Flipkart,False,"average battery life, camera could be better, runs all apps smoothly, screen is dull under sunlight, bass is strong, and interface is user-friendly."
2024-11-15,OnePlus,Moto E7,1,Male,41,Amazon,True,"battery charges rapidly, camera quality is superb, lag is noticeable during gaming, display could be brighter, audio output is fantastic, and user experience is pleasant."
2024-10-19,Samsung,Nord CE,2,Female,43,Amazon,True,"average battery life, camera could be better, lag is noticeable during gaming, screen resolution is crisp, speakers are underwhelming, and interface is user-friendly."
2024-04-02,OnePlus,Nord CE,1,Other,55,Flipkart,False,"excellent battery backup, camera is just average, runs all apps smoothly, screen resolution is crisp, sound is loud and clear, and animations are smooth."
2023-10-02,Apple,Redmi Note 11,5,Male,40,Amazon,False,"battery performance is solid, camera is just average, fast and responsive, display quality is excellent, sound quality is immersive, and user experience is pleasant."
2025-03-21,Motorola,iPhone SE,4,Female,60,Amazon,True,"battery drains quickly, camera quality is superb, runs all apps smoothly, display quality is excellent, audio output is fantastic, and interface is user-friendly."
2025-03-11,Realme,iPhone SE,2,Male,60,Flipkart,True,"average battery life, camera could be better, performance is top-notch, screen is dull under sunlight, sound distorts at high volume, and UI feels outdated."
2024-08-15,Xiaomi,9R,4,Male,60,Flipkart,True,"average battery life, camera could be better, performance is top-notch, colors on display are punchy, sound distorts at high volume, and too many pre-installed apps."
2025-05-01,Xiaomi,iPhone SE,5,Other,29,Flipkart,True,"battery drains quickly, camera performs well in daylight, performance is top-notch, display quality is excellent, bass is strong, and too many pre-installed apps."
2024-09-27,Xiaomi,Moto E7,2,Other,55,Amazon,True,"battery performance is solid, camera captures vivid photos, runs all apps smoothly, display is sharp and vibrant, audio output is fantastic, and too many pre-installed apps."
2023-07-21,Motorola,9R,1,Other,25,Flipkart,True,"battery charges rapidly, camera struggles in low light, sometimes hangs during use, display could be brighter, sound distorts at high volume, and user experience is pleasant."
2023-06-18,Realme,Galaxy M52,2,Female,58,Flipkart,False,"battery performance is solid, camera could be better, runs all apps smoothly, screen is dull under sunlight, bass is strong, and interface is user-friendly."
2024-10-20,Samsung,Redmi Note 11,5,Female,21,Flipkart,False,"battery lasts for more than a day, camera is just average, sometimes hangs during use, display could be brighter, sound is loud and clear, and UI feels outdated."
2025-06-03,Xiaomi,Y91i,5,Other,47,Amazon,True,"battery drains quickly, camera could be better, lag is noticeable during gaming, display quality is excellent, sound is loud and clear, and UI feels outdated."
2023-10-08,Realme,Galaxy M51,5,Female,26,Amazon,True,"excellent battery backup, camera is just average, runs all apps smoothly, display could be brighter, sound quality is immersive, and user experience is pleasant."
2024-07-05,Xiaomi,9R,5,Other,33,Amazon,True,"battery drains quickly, camera captures vivid photos, fast and responsive, colors on display are punchy, audio output is fantastic, and too many pre-installed apps."
2025-03-29,Xiaomi,iPhone SE,5,Male,38,Amazon,False,"battery charges rapidly, camera could be better, sometimes hangs during use, display is sharp and vibrant, sound quality is immersive, and UI feels outdated."
2024-06-07,Samsung,iPhone SE,5,Female,22,Flipkart,False,"average battery life, camera captures vivid photos, performance is top-notch, screen resolution is crisp, sound quality is immersive, and too many pre-installed apps."
2025-03-31,Apple,Nord CE,2,Male,20,Flipkart,True,"average battery life, camera is just average, great for multitasking, display is sharp and vibrant, sound quality is immersive, and UI feels outdated."
2024-06-28,Motorola,Galaxy M51,3,Male,51,Amazon,False,"battery performance is solid, camera performs well in daylight, sometimes hangs during use, display is sharp and vibrant, bass is strong, and too many pre-installed apps."
2025-04-14,OnePlus,Galaxy S21,3,Female,45,Amazon,True,"battery performance is solid, camera could be better, great for multitasking, screen resolution is crisp, bass is strong, and UI feels outdated."
2023-10-15,Xiaomi,9R,1,Female,46,Amazon,True,"battery drains quickly, camera quality is superb, lag is noticeable during gaming, screen resolution is crisp, audio output is fantastic, and UI is clean and easy to use."
2023-08-06,OnePlus,Galaxy A32,1,Other,24,Flipkart,False,"battery lasts for more than a day, camera is just average, great for multitasking, colors on display are punchy, sound distorts at high volume, and animations are smooth."
2025-01-12,Xiaomi,Y91i,1,Other,21,Amazon,False,"battery performance is solid, camera quality is superb, lag is noticeable during gaming, screen resolution is crisp, speakers are underwhelming, and too many pre-installed apps."
2024-06-24,Realme,iPhone SE,4,Other,36,Amazon,True,"battery drains quickly, camera struggles in low light, lag is noticeable during gaming, screen is dull under sunlight, sound is loud and clear, and UI is clean and easy to use."
2024-02-13,Xiaomi,Moto E7,5,Other,45,Amazon,False,"average battery life, camera quality is superb, great for multitasking, display is sharp and vibrant, bass is strong, and interface is user-friendly."
2023-12-13,Vivo,Moto E7,5,Female,49,Amazon,False,"battery lasts for more than a day, camera captures vivid photos, sometimes hangs during use, display quality is excellent, sound distorts at high volume, and UI feels outdated."
2024-02-21,OnePlus,iPhone SE,2,Other,42,Amazon,True,"excellent battery backup, camera struggles in low light, fast and responsive, display quality is excellent, sound is loud and clear, and interface is user-friendly."
2024-01-11,Xiaomi,Galaxy M52,4,Female,54,Amazon,True,"battery lasts for more than a day, camera could be better, sometimes hangs during use, display is sharp and vibrant, sound is loud and clear, and animations are smooth."
2023-07-18,Xiaomi,Galaxy M52,3,Female,40,Amazon,True,"battery charges rapidly, camera could be better, runs all apps smoothly, screen resolution is crisp, sound distorts at high volume, and too many pre-installed apps."
2024-07-06,Oppo,Nord CE,3,Other,38,Amazon,True,"battery charges rapidly, camera captures vivid photos, lag is noticeable during gaming, display quality is excellent, sound distorts at high volume, and UI feels outdated."
2023-11-28,Vivo,Nord CE,5,Male,59,Amazon,False,"battery lasts for more than a day, camera is just average, lag is noticeable during gaming, screen is dull under sunlight, audio output is fantastic, and too many pre-installed apps."
2024-08-09,Motorola,Moto E7,2,Other,26,Flipkart,True,"battery charges rapidly, camera captures vivid photos, runs all apps smoothly, screen resolution is crisp, sound is loud and clear, and animations are smooth."
2024-10-20,Vivo,Redmi Note 11,5,Male,39,Amazon,False,"battery charges rapidly, camera quality is superb, runs all apps smoothly, display quality is excellent, speakers are underwhelming, and interface is user-friendly."
2024-03-29,Realme,Galaxy M51,2,Female,47,Amazon,False,"excellent battery backup, camera struggles in low light, runs all apps smoothly, display is sharp and vibrant, sound distorts at high volume, and too many pre-installed apps."
2024-04-17,Realme,Nord CE,5,Female,23,Flipkart,False,"excellent battery backup, camera quality is superb, runs all apps smoothly, display quality is excellent, audio output is fantastic, and UI feels outdated."
2025-03-04,Motorola,Galaxy A32,5,Female,32,Amazon,False,"battery drains quickly, camera struggles in low light, great for multitasking, display could be brighter, bass is strong, and UI is clean and easy to use."
2023-12-08,Vivo,Galaxy M51,4,Female,45,Flipkart,False,"battery lasts for more than a day, camera captures vivid photos, performance is top-notch, screen is dull under sunlight, sound is loud and clear, and too many pre-installed apps."
2023-08-09,Samsung,Galaxy M51,4,Other,43,Flipkart,True,"battery drains quickly, camera struggles in low light, runs all apps smoothly, display quality is excellent, speakers are underwhelming, and UI is clean and easy to use."
2024-05-30,OnePlus,iPhone 13,2,Female,47,Amazon,False,"battery drains quickly, camera performs well in daylight, performance is top-notch, colors on display are punchy, sound quality is immersive, and UI is clean and easy to use."
2024-05-19,Vivo,Redmi Note 11,4,Female,26,Flipkart,False,"battery lasts for more than a day, camera performs well in daylight, sometimes hangs during use, screen is dull under sunlight, speakers are underwhelming, and user experience is pleasant."
2025-02-20,Samsung,Galaxy M51,5,Female,53,Flipkart,False,"battery drains quickly, camera quality is superb, sometimes hangs during use, screen is dull under sunlight, speakers are underwhelming, and animations are smooth."
2024-08-27,OnePlus,Galaxy M52,4,Female,32,Amazon,True,"battery drains quickly, camera performs well in daylight, runs all apps smoothly, display could be brighter, speakers are underwhelming, and UI is clean and easy to use."
2024-05-22,Motorola,Y20,3,Other,31,Flipkart,False,"battery lasts for more than a day, camera could be better, fast and responsive, screen resolution is crisp, bass is strong, and animations are smooth."
2023-08-16,Apple,Galaxy M51,5,Other,56,Amazon,False,"battery charges rapidly, camera performs well in daylight, great for multitasking, colors on display are punchy, speakers are underwhelming, and interface is user-friendly."
2025-04-04,Xiaomi,iPhone 13,5,Female,51,Amazon,False,"excellent battery backup, camera struggles in low light, great for multitasking, colors on display are punchy, bass is strong, and UI is clean and easy to use."
2024-06-30,Vivo,Nord CE,3,Male,24,Flipkart,False,"excellent battery backup, camera is just average, great for multitasking, display quality is excellent, sound is loud and clear, and too many pre-installed apps."
2024-05-21,Vivo,Y20,5,Male,40,Flipkart,True,"average battery life, camera captures vivid photos, performance is top-notch, display could be brighter, sound is loud and clear, and user experience is pleasant."
2024-02-09,Oppo,9R,1,Male,29,Amazon,True,"battery drains quickly, camera performs well in daylight, runs all apps smoothly, colors on display are punchy, sound distorts at high volume, and UI is clean and easy to use."
2023-09-09,Motorola,Moto E7,1,Other,37,Flipkart,False,"excellent battery backup, camera performs well in daylight, performance is top-notch, display quality is excellent, sound quality is immersive, and UI is clean and easy to use."
2024-06-29,Realme,Galaxy M51,2,Female,28,Amazon,True,"battery lasts for more than a day, camera is just average, runs all apps smoothly, colors on display are punchy, sound is loud and clear, and UI feels outdated."
2025-01-07,OnePlus,9R,2,Other,44,Amazon,False,"average battery life, camera struggles in low light, runs all apps smoothly, colors on display are punchy, audio output is fantastic, and too many pre-installed apps."
2024-10-28,OnePlus,Redmi Note 11,2,Male,24,Flipkart,False,"battery drains quickly, camera is just average, lag is noticeable during gaming, colors on display are punchy, sound distorts at high volume, and animations are smooth."
2023-06-22,Oppo,9R,2,Other,40,Amazon,True,"battery charges rapidly, camera quality is superb, performance is top-notch, display quality is excellent, audio output is fantastic, and interface is user-friendly."
2023-08-27,Xiaomi,Moto E7,2,Other,56,Flipkart,False,"average battery life, camera is just average, performance is top-notch, screen is dull under sunlight, bass is strong, and too many pre-installed apps."
2024-04-17,Realme,Galaxy M51,4,Female,34,Amazon,True,"battery charges rapidly, camera quality is superb, great for multitasking, display could be brighter, sound quality is immersive, and interface is user-friendly."
2024-04-24,Xiaomi,iPhone 13,5,Female,54,Amazon,True,"battery drains quickly, camera struggles in low light, lag is noticeable during gaming, display is sharp and vibrant, speakers are underwhelming, and too many pre-installed apps."
2023-07-06,Motorola,Galaxy S21,1,Other,32,Amazon,True,"battery charges rapidly, camera performs well in daylight, sometimes hangs during use, colors on display are punchy, sound distorts at high volume, and animations are smooth."
2024-08-14,Samsung,Galaxy S21,2,Other,45,Amazon,True,"battery performance is solid, camera is just average, lag is noticeable during gaming, display is sharp and vibrant, audio output is fantastic, and UI is clean and easy to use."
2024-08-08,Samsung,9R,3,Male,19,Flipkart,False,"average battery life, camera could be better, fast and responsive, screen resolution is crisp, sound quality is immersive, and too many pre-installed apps."
2023-06-09,Apple,Redmi Note 11,5,Female,30,Flipkart,False,"battery drains quickly, camera captures vivid photos, fast and responsive, display quality is excellent, speakers are underwhelming, and UI is clean and easy to use."
2025-03-11,Motorola,9R,3,Other,60,Flipkart,True,"battery drains quickly, camera performs well in daylight, fast and responsive, display could be brighter, sound is loud and clear, and user experience is pleasant."
2023-08-18,OnePlus,Moto E7,2,Female,56,Amazon,False,"battery performance is solid, camera is just average, lag is noticeable during gaming, display could be brighter, speakers are underwhelming, and UI feels outdated."
2025-02-12,Samsung,Galaxy S21,5,Female,56,Amazon,True,"battery charges rapidly, camera quality is superb, sometimes hangs during use, colors on display are punchy, sound is loud and clear, and animations are smooth."
2024-09-20,OnePlus,iPhone SE,3,Other,26,Flipkart,False,"battery performance is solid, camera struggles in low light, great for multitasking, display is sharp and vibrant, sound is loud and clear, and interface is user-friendly."
2024-10-01,Vivo,Galaxy M51,2,Other,30,Amazon,False,"battery drains quickly, camera performs well in daylight, great for multitasking, display quality is excellent, sound is loud and clear, and UI is clean and easy to use."
2024-10-16,Oppo,Galaxy A32,2,Female,48,Amazon,True,"battery charges rapidly, camera performs well in daylight, lag is noticeable during gaming, display could be brighter, sound distorts at high volume, and UI is clean and easy to use."
2024-01-31,Xiaomi,Moto E7,4,Other,34,Amazon,True,"average battery life, camera could be better, performance is top-notch, screen resolution is crisp, sound is loud and clear, and animations are smooth."
2025-04-30,Motorola,iPhone 13,5,Other,32,Amazon,True,"battery lasts for more than a day, camera quality is superb, runs all apps smoothly, colors on display are punchy, sound quality is immersive, and interface is user-friendly."
2024-07-07,OnePlus,Galaxy M51,3,Female,34,Flipkart,False,"battery lasts for more than a day, camera struggles in low light, sometimes hangs during use, display is sharp and vibrant, sound distorts at high volume, and animations are smooth."
2024-08-18,Vivo,Nord CE,3,Female,36,Amazon,False,"battery charges rapidly, camera struggles in low light, lag is noticeable during gaming, screen is dull under sunlight, bass is strong, and interface is user-friendly."
2023-11-16,Xiaomi,Redmi Note 11,4,Male,43,Amazon,True,"battery lasts for more than a day, camera could be better, performance is top-notch, screen resolution is crisp, audio output is fantastic, and too many pre-installed apps."
2024-10-29,Samsung,Moto E7,4,Male,42,Flipkart,True,"battery lasts for more than a day, camera performs well in daylight, fast and responsive, display quality is excellent, bass is strong, and interface is user-friendly."
2024-11-11,Apple,Moto E7,1,Other,45,Amazon,False,"battery drains quickly, camera performs well in daylight, performance is top-notch, screen resolution is crisp, speakers are underwhelming, and UI feels outdated."
2024-05-28,OnePlus,Galaxy S21,5,Female,36,Amazon,True,"excellent battery backup, camera struggles in low light, fast and responsive, display quality is excellent, bass is strong, and UI is clean and easy to use."
2024-02-28,Xiaomi,Galaxy M52,2,Female,55,Amazon,False,"battery drains quickly, camera is just average, performance is top-notch, display quality is excellent, bass is strong, and too many pre-installed apps."
2024-03-17,Samsung,Galaxy M52,1,Male,41,Flipkart,False,"battery performance is solid, camera performs well in daylight, sometimes hangs during use, screen resolution is crisp, sound is loud and clear, and UI is clean and easy to use."
2025-03-11,Xiaomi,Galaxy S21,4,Female,28,Flipkart,False,"excellent battery backup, camera could be better, great for multitasking, screen resolution is crisp, sound distorts at high volume, and UI feels outdated."
2023-07-21,Samsung,Nord CE,2,Female,39,Flipkart,True,"battery lasts for more than a day, camera captures vivid photos, runs all apps smoothly, screen resolution is crisp, bass is strong, and UI is clean and easy to use."
2025-03-04,Oppo,iPhone SE,3,Male,29,Flipkart,False,"average battery life, camera struggles in low light, lag is noticeable during gaming, screen is dull under sunlight, sound is loud and clear, and interface is user-friendly."
2023-11-29,Oppo,Galaxy S21,3,Male,20,Amazon,True,"average battery life, camera captures vivid photos, performance is top-notch, screen resolution is crisp, bass is strong, and animations are smooth."
2025-03-25,Oppo,Nord CE,3,Other,23,Amazon,False,"battery drains quickly, camera is just average, fast and responsive, display quality is excellent, audio output is fantastic, and animations are smooth."
2024-05-26,Oppo,Moto E7,2,Male,43,Flipkart,False,"battery performance is solid, camera struggles in low light, great for multitasking, colors on display are punchy, audio output is fantastic, and UI is clean and easy to use."
2024-02-21,Apple,Galaxy M51,3,Female,57,Flipkart,False,"average battery life, camera captures vivid photos, fast and responsive, display could be brighter, sound quality is immersive, and UI is clean and easy to use."
2024-08-17,OnePlus,Galaxy A32,3,Male,43,Amazon,False,"battery lasts for more than a day, camera could be better, sometimes hangs during use, display could be brighter, sound is loud and clear, and UI is clean and easy to use."
2025-01-25,Realme,Galaxy S21,3,Female,39,Amazon,True,"average battery life, camera could be better, sometimes hangs during use, display is sharp and vibrant, sound distorts at high volume, and too many pre-installed apps."
2024-10-02,Oppo,iPhone 13,3,Other,53,Amazon,False,"average battery life, camera captures vivid photos, great for multitasking, colors on display are punchy, speakers are underwhelming, and too many pre-installed apps."
2024-09-16,Xiaomi,Galaxy A32,3,Other,21,Amazon,False,"battery charges rapidly, camera captures vivid photos, fast and responsive, screen is dull under sunlight, sound distorts at high volume, and animations are smooth."
2024-06-10,Xiaomi,Galaxy S21,1,Female,23,Amazon,False,"battery performance is solid, camera quality is superb, lag is noticeable during gaming, display could be brighter, bass is strong, and animations are smooth."
2024-12-16,Realme,Y91i,3,Male,29,Amazon,True,"battery lasts for more than a day, camera performs well in daylight, runs all apps smoothly, screen resolution is crisp, audio output is fantastic, and animations are smooth."
2024-10-31,Xiaomi,Y20,5,Female,29,Amazon,False,"battery performance is solid, camera is just average, great for multitasking, screen resolution is crisp, sound is loud and clear, and UI is clean and easy to use."
2024-03-17,Realme,iPhone SE,5,Other,36,Flipkart,True,"battery charges rapidly, camera is just average, runs all apps smoothly, display is sharp and vibrant, bass is strong, and UI is clean and easy to use."
2024-12-16,Vivo,Galaxy M51,3,Male,23,Amazon,False,"battery lasts for more than a day, camera could be better, great for multitasking, screen resolution is crisp, sound distorts at high volume, and animations are smooth."
2024-05-25,Motorola,9R,4,Other,24,Flipkart,False,"excellent battery backup, camera is just average, lag is noticeable during gaming, screen is dull under sunlight, bass is strong, and too many pre-installed apps."
2023-09-05,Motorola,Redmi Note 11,2,Male,20,Flipkart,False,"average battery life, camera captures vivid photos, runs all apps smoothly, screen is dull under sunlight, sound is loud and clear, and UI is clean and easy to use."
2023-08-23,Motorola,Nord CE,4,Male,59,Flipkart,True,"battery drains quickly, camera performs well in daylight, great for multitasking, display quality is excellent, sound is loud and clear, and interface is user-friendly."
2025-01-18,OnePlus,Y91i,2,Female,41,Flipkart,True,"battery drains quickly, camera captures vivid photos, lag is noticeable during gaming, display is sharp and vibrant, bass is strong, and UI feels outdated."
2024-11-01,Xiaomi,iPhone SE,2,Female,22,Amazon,True,"battery charges rapidly, camera performs well in daylight, great for multitasking, display quality is excellent, sound quality is immersive, and interface is user-friendly."
2023-11-28,Oppo,Nord CE,1,Male,36,Flipkart,False,"battery performance is solid, camera performs well in daylight, great for multitasking, display is sharp and vibrant, sound is loud and clear, and too many pre-installed apps."
2023-06-10,Samsung,9R,4,Male,30,Flipkart,True,"battery lasts for more than a day, camera captures vivid photos, lag is noticeable during gaming, colors on display are punchy, audio output is fantastic, and UI is clean and easy to use."
2024-02-29,Samsung,Y91i,1,Other,30,Amazon,True,"excellent battery backup, camera struggles in low light, performance is top-notch, display could be brighter, sound distorts at high volume, and too many pre-installed apps."
2024-03-10,Motorola,9R,1,Male,38,Flipkart,True,"battery charges rapidly, camera performs well in daylight, great for multitasking, screen is dull under sunlight, bass is strong, and user experience is pleasant."
2025-03-14,OnePlus,Y91i,5,Female,26,Flipkart,True,"battery charges rapidly, camera is just average, performance is top-notch, screen resolution is crisp, sound quality is immersive, and animations are smooth."
2024-10-13,Samsung,Moto E7,3,Female,55,Amazon,True,"battery drains quickly, camera could be better, fast and responsive, display is sharp and vibrant, bass is strong, and too many pre-installed apps."
2025-02-19,Realme,Nord CE,4,Other,52,Flipkart,True,"battery charges rapidly, camera performs well in daylight, lag is noticeable during gaming, screen is dull under sunlight, sound quality is immersive, and animations are smooth."
2024-01-21,Apple,Moto E7,3,Male,56,Flipkart,True,"average battery life, camera performs well in daylight, great for multitasking, screen is dull under sunlight, sound is loud and clear, and UI feels outdated."
2024-08-07,Apple,Nord CE,5,Female,57,Flipkart,False,"battery charges rapidly, camera captures vivid photos, fast and responsive, colors on display are punchy, audio output is fantastic, and user experience is pleasant."
2024-07-18,Motorola,Moto E7,2,Female,56,Flipkart,False,"battery charges rapidly, camera performs well in daylight, runs all apps smoothly, display could be brighter, bass is strong, and interface is user-friendly."
2024-03-25,Oppo,Y20,3,Male,25,Flipkart,True,"battery performance is solid, camera could be better, fast and responsive, display quality is excellent, bass is strong, and animations are smooth."
2024-12-05,Oppo,Moto E7,3,Other,19,Amazon,True,"excellent battery backup, camera quality is superb, fast and responsive, display is sharp and vibrant, bass is strong, and interface is user-friendly."
2023-08-30,Apple,Galaxy S21,4,Female,25,Amazon,True,"battery drains quickly, camera quality is superb, performance is top-notch, colors on display are punchy, speakers are underwhelming, and interface is user-friendly."
2023-07-14,Realme,Galaxy S21,4,Other,51,Amazon,True,"excellent battery backup, camera struggles in low light, great for multitasking, screen is dull under sunlight, sound distorts at high volume, and animations are smooth."
2025-05-05,Xiaomi,Galaxy S21,5,Male,46,Flipkart,True,"average battery life, camera could be better, fast and responsive, screen resolution is crisp, sound is loud and clear, and animations are smooth."
2023-10-14,Apple,iPhone SE,1,Other,23,Flipkart,True,"average battery life, camera quality is superb, runs all apps smoothly, colors on display are punchy, sound distorts at high volume, and UI feels outdated."
2024-06-25,Samsung,Galaxy A32,3,Female,21,Flipkart,True,"battery performance is solid, camera struggles in low light, lag is noticeable during gaming, screen is dull under sunlight, sound distorts at high volume, and too many pre-installed apps."
2023-09-26,Oppo,Nord CE,2,Female,39,Flipkart,True,"battery lasts for more than a day, camera performs well in daylight, fast and responsive, screen resolution is crisp, speakers are underwhelming, and UI is clean and easy to use."
2025-03-08,Vivo,Y91i,2,Male,27,Flipkart,True,"battery drains quickly, camera quality is superb, great for multitasking, screen is dull under sunlight, sound is loud and clear, and animations are smooth."
2024-12-16,OnePlus,Galaxy S21,1,Other,56,Amazon,True,"battery performance is solid, camera captures vivid photos, lag is noticeable during gaming, screen is dull under sunlight, sound quality is immersive, and UI is clean and easy to use."
2025-01-05,Realme,9R,4,Male,38,Flipkart,False,"battery charges rapidly, camera struggles in low light, lag is noticeable during gaming, screen is dull under sunlight, audio output is fantastic, and animations are smooth."
2024-12-20,Apple,Galaxy M52,2,Other,55,Flipkart,False,"battery drains quickly, camera performs well in daylight, runs all apps smoothly, screen resolution is crisp, sound quality is immersive, and too many pre-installed apps."
2024-04-21,Oppo,Y20,2,Male,50,Amazon,True,"battery drains quickly, camera performs well in daylight, runs all apps smoothly, display is sharp and vibrant, speakers are underwhelming, and too many pre-installed apps."
2023-08-31,Motorola,Galaxy M51,4,Male,57,Amazon,True,"excellent battery backup, camera quality is superb, great for multitasking, display could be brighter, speakers are underwhelming, and user experience is pleasant."
2023-12-23,Xiaomi,Y20,1,Male,32,Amazon,True,"battery charges rapidly, camera quality is superb, sometimes hangs during use, colors on display are punchy, sound quality is immersive, and interface is user-friendly."
2024-09-25,OnePlus,Galaxy S21,5,Female,40,Amazon,False,"battery drains quickly, camera struggles in low light, sometimes hangs during use, display could be brighter, sound quality is immersive, and UI feels outdated."
2023-11-08,Motorola,iPhone 13,3,Male,42,Flipkart,True,"battery drains quickly, camera struggles in low light, lag is noticeable during gaming, display could be brighter, speakers are underwhelming, and animations are smooth."
2023-11-01,Samsung,Galaxy A32,1,Male,24,Amazon,False,"average battery life, camera is just average, performance is top-notch, screen is dull under sunlight, bass is strong, and UI is clean and easy to use."
2023-09-10,Vivo,iPhone SE,2,Male,54,Flipkart,True,"battery drains quickly, camera could be better, lag is noticeable during gaming, display could be brighter, audio output is fantastic, and interface is user-friendly."
2025-05-31,Samsung,Galaxy A32,1,Male,29,Amazon,False,"battery performance is solid, camera performs well in daylight, sometimes hangs during use, screen is dull under sunlight, sound distorts at high volume, and animations are smooth."
2025-03-31,OnePlus,iPhone SE,5,Male,33,Amazon,True,"average battery life, camera captures vivid photos, sometimes hangs during use, colors on display are punchy, sound is loud and clear, and user experience is pleasant."
2024-04-09,Xiaomi,Galaxy M52,4,Other,20,Flipkart,True,"average battery life, camera is just average, great for multitasking, display is sharp and vibrant, speakers are underwhelming, and UI is clean and easy to use."
2023-11-23,Motorola,Galaxy M52,4,Male,44,Flipkart,True,"battery drains quickly, camera is just average, runs all apps smoothly, screen resolution is crisp, bass is strong, and UI feels outdated."
2024-05-28,Motorola,Nord CE,2,Female,39,Amazon,False,"average battery life, camera performs well in daylight, sometimes hangs during use, display could be brighter, audio output is fantastic, and user experience is pleasant."
2025-03-10,Samsung,Nord CE,2,Other,37,Amazon,True,"battery charges rapidly, camera quality is superb, fast and responsive, colors on display are punchy, bass is strong, and user experience is pleasant."
2025-02-04,Xiaomi,Y91i,4,Other,50,Amazon,True,"battery performance is solid, camera captures vivid photos, sometimes hangs during use, colors on display are punchy, sound distorts at high volume, and interface is user-friendly."
2023-11-04,Xiaomi,Moto E7,3,Male,58,Amazon,False,"average battery life, camera captures vivid photos, sometimes hangs during use, display is sharp and vibrant, audio output is fantastic, and too many pre-installed apps."
2024-12-16,Realme,iPhone 13,4,Female,38,Flipkart,False,"battery drains quickly, camera performs well in daylight, fast and responsive, display could be brighter, bass is strong, and UI is clean and easy to use."
2024-02-26,Realme,Redmi Note 11,1,Male,43,Amazon,True,"battery lasts for more than a day, camera is just average, fast and responsive, screen resolution is crisp, sound distorts at high volume, and UI is clean and easy to use."
2023-08-31,Realme,Y91i,1,Male,24,Flipkart,True,"battery lasts for more than a day, camera performs well in daylight, sometimes hangs during use, display could be brighter, audio output is fantastic, and too many pre-installed apps."
2025-01-17,Oppo,Galaxy M52,4,Male,46,Amazon,False,"average battery life, camera is just average, lag is noticeable during gaming, display is sharp and vibrant, sound quality is immersive, and UI feels outdated."
2024-04-25,Xiaomi,Moto E7,3,Female,23,Flipkart,False,"battery performance is solid, camera struggles in low light, lag is noticeable during gaming, colors on display are punchy, audio output is fantastic, and interface is user-friendly."
2023-07-15,Apple,Galaxy M52,4,Female,27,Flipkart,True,"battery charges rapidly, camera performs well in daylight, fast and responsive, display quality is excellent, bass is strong, and animations are smooth."
2025-05-28,OnePlus,Y20,3,Male,54,Flipkart,False,"battery performance is solid, camera is just average, great for multitasking, screen is dull under sunlight, sound distorts at high volume, and UI is clean and easy to use."
2024-10-12,Oppo,Galaxy M51,2,Male,59,Flipkart,False,"battery charges rapidly, camera performs well in daylight, performance is top-notch, display is sharp and vibrant, sound distorts at high volume, and animations are smooth."
2025-03-20,Apple,Y20,2,Other,40,Amazon,True,"battery charges rapidly, camera quality is superb, fast and responsive, display could be brighter, bass is strong, and too many pre-installed apps."
